30.7505,46.4362,1000
30.757,46.4341,1000
30.7579,46.4339,1000
30.7572,46.4339,1000
30.7563,46.4391,1000
30.7542,46.4474,1000
30.756,46.4446,1000
31.3676,50.2985,1242
33.2444,49.8139,1000
34.0106,49.3639,1000
34.443,48.9644,1000
29.2546,51.2671,1000
34.4811,48.9459,1000
29.2583,51.2786,1000
34.612,48.6949,7346
34.8181,48.5882,1000
35.0484,48.4642,1000
35.0484,48.4642,1000
35.0484,48.4642,1000
35.0642,48.4546,1000
24.0013,49.7141,1000
23.9651,49.5069,1000
23.8949,49.3109,1000
23.8319,49.235,1000
29.081,51.2029,1000
29.1004,51.2075,1000
35.0624,48.4563,1000
35.0624,48.4563,1000
35.0488,48.5038,1000
35.0488,48.5038,1000
34.8822,48.5658,1000
34.4761,48.8742,1000
28.7206,51.0994,1000
34.6658,48.6675,1000
28.7206,51.0994,1000
28.7206,51.0994,1000
28.7206,51.0994,1000
28.7206,51.0994,1000
28.7206,51.0994,1000
28.63,50.9437,1000
28.63,50.9437,1000
28.63,50.9437,1000
28.63,50.9437,1000
28.6009,50.763,1000
28.6009,50.763,1000
28.6009,50.763,1000
28.6009,50.763,1000
28.668,50.501,1000
28.668,50.501,1000
28.668,50.501,1000
34.1051,49.2209,1000
28.6867,50.3347,1000
34.0723,49.5376,4038
34.0997,49.5812,1000
34.1409,49.5819,7315
33.9126,49.6271,14411
33.8611,49.6715,1000
33.4722,49.7103,13806
32.4944,50.2307,1000
31.6255,50.2239,1000
31.3505,50.3009,1000
30.3643,50.4385,2081
30.1922,50.4437,1000
24.015,49.7589,1000
30.5379,50.4816,1000
25.9393,48.2829,1000
30.6482,50.4101,1000
29.1545,50.3408,20429
29.9554,50.4255,1000
30.5457,50.4322,1000
27.9948,50.2341,1000
27.9645,50.2374,1516
27.8513,50.2486,2240
27.7881,50.258,2039
27.7627,50.2623,2861
27.7147,50.2705,1303
27.686,50.2708,1000
27.6792,50.2722,1000
27.5829,50.3224,2089
27.5922,50.3202,1000
27.5732,50.3269,1000
27.5547,50.3335,1000
27.5335,50.3377,1000
27.5286,50.3388,1000
27.5232,50.3403,1000
27.4671,50.3504,1000
27.3382,50.3373,1617
27.3178,50.326,1000
27.3054,50.3208,1000
27.2288,50.2627,8773
27.2094,50.248,1377
27.1666,50.2344,1799
27.0712,50.2196,1000
27.035,50.2015,1000
27.0301,50.1972,1000
26.9112,50.3232,1000
26.9465,50.336,1000
26.9604,50.3414,4264
26.9648,50.3444,1364
26.952,50.339,1000
26.968,50.3471,1043
28.6352,50.2786,1000
28.6381,50.2772,1000
28.643,50.2772,1000
28.649,50.2758,1000
28.6588,50.274,1000
28.6622,50.2563,1000
28.663,50.2585,1000
28.5958,50.2602,1000
28.5961,50.2459,1000
28.5873,50.2379,1000
28.3825,50.2116,1000
28.1282,50.2163,4589
27.5464,50.3352,1059
27.0338,50.2004,1000
27.0059,50.2078,1000
26.9761,50.2367,1642
26.9332,50.2662,1000
26.9192,50.2773,1000
26.9111,50.2867,1000
26.8959,50.3197,1000
26.9072,50.3199,1000
26.9228,50.3287,1000
26.9806,50.3527,1000
27.0054,50.3541,1375
28.6186,50.2839,1000
28.6162,50.2826,1000
28.6452,50.2767,1000
28.6443,50.277,1000
28.642,50.2775,1000
28.6397,50.2779,1000
28.6366,50.2784,1000
28.6349,50.2783,1000
28.6358,50.2786,1000
28.637,50.2784,1000
28.6306,50.2795,1000
28.6256,50.2804,1088
28.6225,50.281,1000
28.6227,50.281,1000
28.6206,50.2815,1000
28.6188,50.2817,1000
28.6196,50.2817,1000
28.6211,50.2817,1000
28.6201,50.2835,1000
28.6191,50.284,1000
28.6205,50.2815,1000
28.6208,50.2812,1000
28.6306,50.2794,1000
28.6305,50.279,1000
28.6625,50.2735,1000
28.6623,50.2735,1000
28.6595,50.2741,1000
28.6582,50.2759,1000
28.6551,50.2841,1000
28.656,50.2815,1000
28.656,50.2813,1000
28.6555,50.2845,1000
28.6554,50.2849,1000
28.6543,50.2865,1000
28.6543,50.287,1000
28.6539,50.287,1000
28.6606,50.2562,1000
28.6629,50.2567,1000
28.6626,50.259,1000
28.6098,50.2824,1000
28.6082,50.2814,1000
28.6058,50.2796,1000
28.603,50.275,1000
28.6021,50.2732,1000
28.6021,50.2738,1000
28.5819,50.2377,1000
28.5788,50.2372,1000
28.5664,50.2351,1000
28.5543,50.2317,1282
28.5541,50.2313,1000
28.5434,50.2288,1000
28.5289,50.2231,1000
28.5289,50.2231,1000
28.5141,50.2163,1000
28.5129,50.216,1000
28.4854,50.2117,1258
28.4829,50.2114,1213
28.4677,50.2084,1000
28.4572,50.2067,1000
28.455,50.2064,1000
28.4457,50.2049,1000
28.4301,50.2076,1000
28.4436,50.2053,1000
28.4414,50.2057,1000
28.4247,50.2081,1143
28.4043,50.2089,1000
28.3973,50.2098,1000
28.3814,50.2114,1228
28.3412,50.2083,1444
28.3212,50.2066,1609
28.289,50.202,2337
28.2846,50.2013,2380
28.2635,50.1977,1000
28.2578,50.199,1000
28.2315,50.2025,1979
28.2301,50.2027,1636
28.1994,50.2068,1000
28.0127,50.2317,4484
28.0069,50.2325,1000
27.9759,50.2359,1000
27.9265,50.2412,2875
27.7655,50.2619,1000
27.6917,50.2718,1000
27.7609,50.2627,1000
27.6895,50.2713,1000
27.6697,50.2758,1000
27.6706,50.2753,1000
27.6647,50.2783,1000
27.6631,50.2794,1000
27.6601,50.2819,1000
27.6604,50.2816,1000
27.6545,50.2862,1000
27.6512,50.2884,1000
27.6441,50.2925,1000
27.6243,50.3026,3516
27.6242,50.3026,1405
27.6165,50.3071,1558
27.5854,50.3224,1685
27.5449,50.3362,1000
27.5254,50.3397,1000
27.4897,50.3465,3422
27.4641,50.3502,4073
27.4711,50.3498,2397
27.4366,50.3508,1000
27.3971,50.3562,2572
27.3774,50.3525,4340
27.2821,50.3037,7565
27.3222,50.3285,2833
27.3511,50.344,1000
27.3381,50.3372,1107
27.3289,50.3311,1000
27.3254,50.329,1000
27.289,50.3101,1478
27.2688,50.2955,1000
27.2675,50.2944,1000
27.2428,50.2746,2253
27.2465,50.2776,1000
27.231,50.2651,1000
27.2231,50.2588,1000
27.054,50.2159,1000
27.0451,50.2102,1000
27.0462,50.2113,1000
27.0404,50.2062,1000
27.0389,50.2049,1000
27.0178,50.1994,1000
27.0065,50.2077,2052
27.0271,50.1951,1000
27.0221,50.1959,1000
26.9778,50.2351,1643
26.9613,50.2473,1000
26.9505,50.2538,1332
26.9557,50.2505,1000
26.9338,50.2659,2212
26.9356,50.2643,1000
26.9253,50.2724,1000
26.912,50.2851,1000
26.9041,50.296,1000
26.9012,50.2986,1000
26.8919,50.3058,1000
26.8778,50.3115,1000
26.8749,50.313,1000
26.8772,50.3212,1000
26.8836,50.3197,1000
26.8758,50.3222,1000
26.8823,50.3216,1000
26.8854,50.3213,1000
26.8945,50.3199,1000
26.891,50.3206,1000
26.8953,50.3198,1000
26.9822,50.3525,1000
26.9862,50.3519,1000
26.9879,50.3517,1000
27.0091,50.3586,1000
28.6543,50.2869,1000
29.8851,50.4215,1000
29.8851,50.4215,1000
27.5618,50.6071,5028
27.0819,50.6099,1000
26.6167,50.6041,1000
23.9344,49.4384,2846
23.8923,49.3026,3712
23.8753,49.2711,1000
23.8753,49.2711,1000
23.8753,49.2711,1000
23.8766,49.1284,1000
23.8766,49.1284,1000
23.8766,49.1284,1000
23.9417,48.9943,1000
23.9417,48.9943,1000
28.3423,50.3406,1000
27.5935,50.597,1000
27.1459,50.6016,2931
28.0701,50.4725,1000
35.0391,48.3913,1000
22.4435,48.5691,1000
22.772,48.4756,1764
22.8938,48.5361,1000
22.8764,48.5232,1927
23.0428,48.5931,1000
23.129,48.8751,1000
23.8479,49.2424,1000
23.9408,49.3861,1000
24.0332,49.7678,1000
25.2053,50.1224,1619
25.5643,50.2782,5309
26.1751,50.5705,1000
27.6733,50.6019,9660
28.2215,50.4149,1000
30.3081,50.4521,1000
28.8162,50.2214,1000
30.5076,50.3939,1000
30.5076,50.3939,1000
30.5076,50.3939,1000
30.5076,50.3939,1000
30.5415,50.4163,1000
30.5354,50.4358,1000
30.5354,50.4358,1000
30.539,50.4276,1000
30.5413,50.4195,1000
28.6884,50.268,1000
28.6684,50.247,1000
30.5268,50.4588,1000
30.5268,50.4588,1000
30.5272,50.4864,1000
30.5075,50.5089,1000
30.5597,50.4295,1000
30.5597,50.4295,1000
25.4808,50.2129,1000
25.4548,50.1886,2819
25.149,50.0841,1000
25.1401,50.082,1000
25.1373,50.083,1000
25.1262,50.0981,1374
25.1376,50.0895,1000
25.1263,50.0942,5549
25.1421,50.0844,1000
25.1522,50.0911,1000
25.1534,50.0903,1000
25.1491,50.0916,1000
25.1547,50.0885,1000
25.1537,50.0884,1000
25.1623,50.3993,1000
25.1623,50.3993,1000
25.1336,50.4424,1000
25.1441,50.4598,2510
25.1417,50.474,1000
25.3208,50.7041,1000
25.3209,50.7086,1000
25.3189,50.7125,1000
25.3101,50.7147,1000
25.3195,50.7151,1000
25.3266,50.7544,1000
25.3274,50.754,1000
25.3475,50.7572,1000
30.3796,50.4938,1000
30.4369,50.4751,1000
30.5562,50.4948,1000
30.5562,50.4948,1000
30.6362,50.4644,1000
30.6362,50.4644,1000
30.6362,50.4644,1000
30.6362,50.4644,1000
30.6362,50.4644,1000
30.6362,50.4644,1000
31.0365,50.3182,1000
30.9815,50.3485,5299
31.327,50.3031,1000
32.8617,50.0468,1000
32.7558,50.0916,9047
33.0703,49.9783,1000
33.0703,49.9783,1000
33.1986,49.8272,1000
33.4083,49.7281,18658
33.9735,49.4287,1000
34.0136,49.2825,7977
33.5815,49.1208,1000
33.5133,49.1071,1000
34.1764,49.1348,1000
34.4738,48.9485,1000
34.4775,48.9422,1000
34.4831,48.8628,1000
34.6642,48.6691,1000
34.4624,48.7597,1000
29.9153,50.431,14737
34.8631,48.5741,1000
34.8631,48.5741,1000
34.971,48.503,1000
34.8664,48.5617,10090
30.4499,50.4538,1000
35.0378,48.4618,1000
35.0378,48.4618,1000
30.5406,50.4336,1000
30.5406,50.4336,1000
34.7272,48.6352,1000
34.7272,48.6352,1000
34.5626,48.7126,1000
34.5626,48.7126,1000
34.4586,48.8888,1000
34.2256,49.0986,2129
33.0704,49.9788,1000
33.0704,49.9788,1000
32.8682,50.0472,1000
31.221,50.304,1000
28.1092,50.0582,1000
28.1091,50.0582,1000
30.1016,50.4365,1000
30.535,50.4905,1000
30.535,50.4905,1000
30.535,50.4905,1000
30.3679,50.4562,1000
30.1016,50.4365,1000
30.1016,50.4365,1000
29.8162,50.418,1000
28.7077,50.3184,1000
30.4105,50.4589,1000
30.5233,50.4399,1000
30.5233,50.4399,1000
28.4823,50.1114,1000
28.4823,50.1114,1000
28.5464,50.1063,1000
28.5419,50.1074,1000
28.5669,50.1009,1044
28.5581,50.1031,1000
28.5728,50.0994,1000
29.7586,50.4163,1000
29.3913,50.371,1000
28.8084,50.2955,1895
28.6861,50.3348,1000
30.4859,50.4478,1000
30.5406,50.4324,1000
30.5406,50.4324,1000
30.5406,50.4324,1000
30.5303,50.5854,1000
30.5355,50.4767,1000
30.5456,50.4324,1000
30.5456,50.4324,1000
30.7905,50.3903,1000
30.7905,50.3903,1000
30.9802,50.3705,1000
30.9764,50.3821,1317
31.8364,50.2258,1000
33.0709,49.972,1000
34.4823,49.5629,1000
34.4823,49.5629,1000
34.4152,49.5755,1000
33.9356,49.6621,1000
30.3913,50.4079,1000
30.3913,50.4079,1000
30.3636,50.4294,1000
28.7473,50.3201,1000
29.7627,50.4164,1000
28.69,50.2739,7279
28.6159,49.9821,9740
28.6174,49.9635,1000
28.6451,50.1249,1000
28.6606,50.2732,1000
28.6613,50.2735,1000
28.6613,50.2735,1000
28.6613,50.2735,1000
28.661,50.2753,1000
28.6663,50.2757,1000
28.6663,50.2731,1000
28.6663,50.2731,1000
28.6663,50.2731,1000
28.6663,50.2731,1000
28.6663,50.2731,1000
28.6611,50.2678,1000
28.6611,50.2678,1000
28.6611,50.2678,1000
28.6606,50.2733,1000
28.6606,50.2732,1000
28.6606,50.2731,1000
28.6606,50.2733,1000
28.6627,50.2734,1000
28.662,50.2736,1000
28.662,50.2736,1000
30.8883,50.6496,1000
30.8883,50.6496,1000
30.9164,50.6856,4468
30.7893,50.5221,1000
30.7893,50.5221,1000
30.7881,50.5215,1000
30.6318,50.4533,1000
30.6318,50.4533,1000
30.6318,50.4533,1000
30.5938,50.4008,4647
30.6159,50.4162,1000
23.9944,49.8392,1000
23.9946,49.8388,1000
23.9938,49.8391,1000
24.0263,49.8446,1000
24.0235,49.8506,1000
24.0312,49.8376,1000
28.679,50.2693,7391
28.8522,50.1826,1000
28.5065,50.215,2671
24.0214,49.825,1000
28.4956,50.2185,11092
28.5106,50.2169,4316
24.0847,49.7817,1000
36.2696,49.9459,1000
30.8584,50.6109,1000
30.8595,50.6124,1000
30.9751,50.7608,4860
31.2783,51.3463,1000
31.3054,51.4863,1000
31.3054,51.4863,1000
31.8159,51.6004,1000
32.1801,48.8967,1000
32.1801,48.8967,1000
32.1801,48.8967,1000
32.1801,48.8967,1000
32.1801,48.8967,1000
32.1801,48.8967,1000
32.1801,48.8966,1000
32.1801,48.8966,1000
30.6752,50.2046,1000
30.6442,50.2262,1000
30.6442,50.2262,1000
30.6442,50.2262,1000
30.5839,50.2944,1000
30.5839,50.2944,1000
30.5597,50.428,1000
30.4948,50.4639,1000
28.6122,50.2861,1000
36.7265,48.2536,1000
24.0613,49.8736,1000
23.9739,50.0587,1000
30.4529,50.562,1000
28.7852,50.304,1000
28.658,50.2747,1000
28.6579,50.2956,1000
24.0312,49.8246,1000
30.2165,50.4455,1000
30.4826,50.4484,1000
23.7779,49.756,1000
23.785,49.7523,1000
23.9636,49.8358,1000
23.9597,49.8452,1000
23.9616,49.8479,1000
23.9604,49.849,1000
23.9596,49.85,1000
23.7756,49.7595,1000
23.9339,49.8237,1000
24.0376,49.8334,1000
30.5489,50.4311,1000
30.5489,50.4311,1000
30.3127,50.4525,1000
28.2348,50.4069,1000
26.3012,50.5775,1000
26.3012,50.5775,1000
26.3012,50.5775,1000
24.8773,49.9698,1000
24.1648,49.8734,1000
24.1648,49.8734,1000
23.0942,48.7588,1000
22.8097,48.4836,1767
22.598,48.487,7661
28.6239,49.9414,1457
28.6254,49.9447,1365
28.6205,49.9467,1522
28.6526,49.6833,1000
22.4435,48.5597,1236
28.5005,49.3114,3214
30.1441,48.7337,1000
30.2544,48.3368,1000
30.3017,48.1629,1000
30.3017,48.1629,1000
30.3106,47.6401,1000
30.3217,47.4619,1000
30.4757,46.7021,5528
30.6707,46.4701,1000
30.6964,46.4657,1000
30.7055,46.4683,1000
30.7054,46.4685,1000
28.6864,50.2674,3313
30.5918,46.5487,1000
30.5918,46.5487,1000
30.3697,46.8921,3951
30.3891,46.8591,1000
30.3891,46.8591,1000
22.3311,48.6146,1000
22.3311,48.6146,1000
22.3959,48.5477,1000
22.2948,48.6202,1000
22.3959,48.5477,1000
22.4057,48.547,1000
22.3959,48.5477,1000
22.4057,48.547,1000
30.2335,48.4637,1000
29.0417,48.8987,1000
28.8138,48.9617,1000
28.8138,48.9617,1000
28.5083,49.3252,1000
28.5134,49.3294,1000
28.5263,49.4948,1000
28.5258,49.492,1000
28.6459,50.1023,1000
31.9749,46.9775,1000
22.3208,48.5909,1000
22.3244,48.593,1000
22.386,48.5484,1000
34.6071,47.663,1000
34.611,47.6625,1000
32.0472,49.439,1000
30.5932,50.3834,1000
22.5179,48.5171,5966
22.9289,48.5409,1000
23.0536,48.622,1000
23.5106,49.0435,1000
23.9622,49.5439,1000
24.0159,49.7672,1000
24.0159,49.7672,1000
24.0159,49.7672,1000
24.0159,49.7672,1000
24.1604,49.8239,1000
24.1604,49.8239,1000
24.1218,49.7955,4204
24.1604,49.8239,1000
30.211,50.5529,1000
30.211,50.5529,1000
30.211,50.5529,1000
30.211,50.5529,1000
24.507,49.9682,1000
24.507,49.9682,1000
25.2174,50.1347,1000
25.9123,50.4724,5820
26.1719,50.5721,1000
26.4773,50.6007,1000
29.6224,50.4149,1000
30.5391,50.4277,1000
30.2312,50.5597,1000
30.2312,50.5597,1000
26.6138,50.6042,1000
26.4932,50.6017,1000
30.1855,50.5275,1000
30.1855,50.5275,1000
26.3016,50.614,1000
26.266,50.6169,1000
27.3351,50.6098,1668
30.357,50.4562,1000
30.357,50.4562,1000
27.6165,50.6608,4416
27.6376,50.6322,4168
27.6445,50.6253,1000
27.9398,50.5112,1000
28.568,50.2907,1000
28.568,50.2907,1000
28.6971,50.2598,1000
30.5416,50.4344,1000
30.5416,50.4344,1000
28.6371,50.277,1000
28.6371,50.277,1000
30.2361,50.495,1024
30.2413,50.5011,1000
30.3566,50.4716,1000
30.4048,50.4818,1000
30.9999,50.3547,1000
30.6395,50.4636,1000
30.8307,50.49,4017
30.4242,50.4595,1000
28.6809,50.315,1000
30.7405,46.4153,1000
30.7115,46.4882,1000
24.0254,49.8333,1000
24.0366,49.7696,1685
24.1794,49.8448,12986
24.0442,49.7672,1000
24.0442,49.7672,1000
24.1794,49.8448,12986
30.4348,50.3872,1000
23.1848,49.9481,1000
23.1848,49.9481,1000
30.5602,50.3992,1000
30.5602,50.3992,1000
30.5602,50.3992,1000
30.7857,50.3889,1000
30.7857,50.3889,1000
30.7857,50.3889,1000
30.9812,50.3695,1000
30.9789,50.3752,1000
30.9812,50.3695,1000
30.9812,50.3695,1000
30.9812,50.3695,1000
31.4907,50.2722,1000
31.5011,50.2685,1000
31.7534,50.1989,1000
32.3042,50.2554,1000
32.5558,50.1923,1000
33.1121,49.8708,1000
34.0384,49.5017,1000
34.0121,49.356,1000
34.2904,49.0732,1000
34.2904,49.0732,1000
34.3941,49.0008,1000
34.4836,48.8689,1000
34.4638,48.7537,1000
34.662,48.6733,1000
35.0616,48.456,1000
34.9003,48.5522,3070
34.4827,48.8608,4984
34.3194,49.0504,1065
34.0272,49.3172,1000
34.005,49.4852,1000
33.7493,49.6685,1000
33.1129,49.8715,1000
30.2511,50.4482,1000
29.8254,50.4183,1000
28.3405,50.2288,1000
30.7503,46.4209,1000
30.7496,46.4212,1000
30.7468,46.4217,698
30.7508,46.4183,879
30.7479,46.4192,530
30.7413,46.4104,8931
30.7492,46.4157,657
30.7328,46.4141,1000
30.7287,46.4129,1000
30.7276,46.4118,1000
30.7281,46.4116,1000
30.7256,46.42,1000
30.7278,46.4121,1000
30.7276,46.412,1000
30.728,46.4116,1000
30.7282,46.4129,1000
30.7274,46.4119,1000
30.7272,46.4121,1000
30.7274,46.4121,1000
30.7284,46.4112,1000
30.7521,46.4207,1000
30.7308,46.4324,1984
30.7527,46.416,1000
30.7461,46.4215,1000
30.7467,46.423,1000
30.7469,46.4232,1000
30.7406,46.4177,1143
30.7493,46.4261,1000
30.7487,46.4293,1000
30.7479,46.4239,1000
30.7501,46.4291,1000
30.7508,46.4271,1000
30.7512,46.4272,1000
30.7494,46.4307,1000
30.7406,46.4185,1729
30.7498,46.4298,1000
30.7479,46.4334,1000
30.7468,46.4356,1000
30.7468,46.4356,1000
30.7465,46.4362,1000
30.7447,46.4399,1000
30.7457,46.4382,1000
30.7459,46.4378,1000
30.7477,46.4339,1008
30.7469,46.4356,1016
30.7477,46.4339,1213
30.7438,46.4415,1000
30.7427,46.4442,1000
30.7438,46.4427,1000
30.7415,46.4466,1000
30.7432,46.444,1000
30.7434,46.4496,1000
30.7424,46.4465,1000
30.7438,46.4524,1000
30.7438,46.4548,1000
30.7434,46.4558,1000
30.7432,46.4557,1000
30.7443,46.455,1000
30.7399,46.4522,1000
30.7411,46.4675,1000
30.7398,46.4695,1000
30.7407,46.4656,616
30.7378,46.4694,1000
30.7352,46.4699,1000
30.73,46.4707,1000
30.7323,46.4701,1000
30.729,46.4706,1000
30.729,46.4704,1000
30.7292,46.4704,1000
30.7266,46.4726,500
30.7243,46.4741,1000
30.7329,46.4717,1000
30.7235,46.4753,1000
30.7228,46.4769,1000
30.7191,46.4868,1000
30.7114,46.4895,573
30.7138,46.4874,1000
30.714,46.4908,1000
30.7123,46.4899,1000
30.7098,46.4895,1000
30.7091,46.4895,1000
30.7097,46.4893,1000
30.7106,46.4873,1000
30.7142,46.4881,1000
30.7146,46.4884,1000
30.7212,46.4884,1000
30.7251,46.4869,1000
30.7274,46.4851,1000
30.7282,46.4865,1000
30.725,46.4835,1000
30.7241,46.4836,1000
30.7222,46.4851,1000
30.7215,46.4861,1000
30.7195,46.4883,1000
30.707,46.4781,846
30.71,46.4767,1047
30.7061,46.4765,1037
30.7148,46.4745,1000
30.7181,46.4742,1000
30.7192,46.4738,1000
30.7196,46.4734,1000
30.722,46.4713,1000
30.723,46.4704,1000
30.7246,46.4692,1000
30.7263,46.4689,1000
30.7262,46.4678,1000
30.7295,46.4565,1000
30.7276,46.447,1000
30.7287,46.4531,1000
30.727,46.4399,2173
30.727,46.4435,1000
30.7266,46.4409,1000
30.7258,46.4383,1000
30.726,46.4382,1000
30.7265,46.4403,1000
30.7264,46.4358,1346
30.7267,46.4391,805
30.7263,46.4324,621
30.7258,46.4393,1000
30.7266,46.4355,1294
30.7272,46.4368,2366
30.7273,46.4338,1000
30.7269,46.435,1000
30.7258,46.4352,1000
30.7296,46.4309,1000
30.7281,46.4317,1000
30.7276,46.4284,557
30.7293,46.4292,907
30.7303,46.429,500
30.7335,46.425,1000
30.7346,46.4246,500
30.737,46.4229,1000
30.74,46.4213,1000
30.7427,46.4198,1000
30.7422,46.4185,500
30.667,46.4614,614
30.6817,46.46,1000
30.6866,46.4566,899
30.7012,46.4607,906
30.7063,46.4603,1000
30.7062,46.4698,929
30.7066,46.4698,2064
30.7062,46.4704,1000
30.7063,46.4734,1000
30.7069,46.4771,1000
30.7087,46.4822,1000
30.7053,46.4761,1000
30.6962,46.4696,1000
30.6946,46.4666,1000
30.6877,46.4665,1000
30.6869,46.4665,1000
30.6834,46.4669,1000
30.6739,46.4693,587
30.665,46.4714,1000
30.6594,46.4724,1000
30.6567,46.472,1000
30.6569,46.4692,1000
30.6912,46.4537,1000
30.7002,46.4497,899
30.6944,46.4524,1000
30.6987,46.4506,1000
30.6977,46.451,1000
30.7077,46.4586,1282
30.7038,46.4481,1000
30.7086,46.4457,1000
30.7147,46.4428,1000
30.7181,46.4412,1000
30.7207,46.4399,1000
30.7167,46.4447,1000
30.7214,46.4395,1000
30.7249,46.4377,1000
30.7334,46.4269,1000
30.7475,46.4153,500
30.745,46.4178,1000
30.7486,46.4157,538
30.7501,46.4166,1000
30.6805,46.4598,1000
30.6933,46.4528,1000
30.7165,46.4419,1000
30.7342,46.4731,1000
30.7369,46.4711,1000
30.7336,46.4731,1000
30.7294,46.4734,1000
30.7207,46.475,1000
30.7182,46.4753,1000
30.7142,46.4809,1000
30.7175,46.4772,1000
30.7175,46.4772,1000
30.7171,46.4787,1000
30.7122,46.4817,1000
30.7144,46.4809,1000
30.7128,46.4831,1000
30.709,46.4829,1000
30.7113,46.4882,1000
30.7133,46.4917,1000
30.7096,46.4896,1000
30.7114,46.4898,1000
30.7291,46.4185,1000
30.7256,46.4211,1000
30.725,46.4227,1000
30.7237,46.4249,1000
30.7246,46.4262,1000
30.725,46.4225,1000
30.7233,46.4254,1000
30.7242,46.4237,1000
30.7245,46.4266,1000
30.7248,46.4349,1000
30.7231,46.4302,1000
30.7232,46.4304,1000
30.7254,46.4307,1000
30.7257,46.4311,1000
30.7254,46.4311,1000
30.7285,46.4309,1000
30.7271,46.4439,1000
30.7263,46.4393,1000
30.7262,46.4383,1000
30.7272,46.4443,1000
30.7271,46.4437,1000
30.7279,46.4483,1000
30.7287,46.4525,1000
30.729,46.4551,1000
30.7293,46.4575,1000
30.7298,46.459,1000
30.7298,46.459,1000
30.7321,46.4615,1000
30.7309,46.4603,1000
30.7348,46.4644,1000
30.7369,46.4651,1000
30.7395,46.4665,1000
30.7394,46.4677,1000
30.7403,46.468,1000
30.7403,46.4674,1000
30.7406,46.4681,1000
30.7404,46.4679,1000
30.7412,46.4698,1000
30.7427,46.4709,1000
30.7421,46.4692,1000
30.7431,46.4724,1000
30.7226,46.4777,1000
30.722,46.4795,1000
30.7214,46.4815,1000
30.7208,46.4834,1000
30.7196,46.4871,1000
30.7175,46.4901,1000
30.7147,46.4918,1000
30.7137,46.4922,1000
30.71,46.4894,1000
30.7092,46.4894,1000
30.7095,46.4861,1000
30.7169,46.4886,1000
30.7205,46.484,1000
30.7212,46.482,1000
30.7229,46.4767,1000
30.7253,46.3707,1000
30.7267,46.3707,1000
30.7255,46.3712,1000
30.7255,46.3712,1000
30.7256,46.3701,1000
30.7297,46.3723,1000
30.73,46.3722,1000
30.738,46.3778,1000
30.7364,46.3766,1000
30.7397,46.3791,1000
30.7405,46.3878,1000
30.7434,46.3826,1000
30.742,46.3812,1000
30.7456,46.3861,1000
30.7453,46.3872,1000
30.7431,46.3892,1000
30.7415,46.3914,1000
30.7415,46.3914,1000
30.7378,46.3958,1000
30.7388,46.3948,1000
30.7375,46.3962,1000
30.7353,46.3982,1000
30.7321,46.4023,1000
30.7332,46.3998,1000
30.7322,46.4014,1000
30.7311,46.4046,1000
30.7302,46.4071,1000
30.7296,46.4087,1000
30.7302,46.4071,1000
30.7292,46.4099,1000
30.7295,46.4131,1000
30.7283,46.4123,1000
30.728,46.4131,1000
30.729,46.4137,1000
30.7306,46.4139,1000
30.7324,46.414,1000
30.7324,46.414,1000
30.7361,46.4143,1000
30.7377,46.4146,1000
30.74,46.4148,1000
30.7406,46.4152,1000
30.7408,46.4156,1000
30.7477,46.4148,1000
30.7524,46.4154,1000
30.752,46.4152,1000
30.7532,46.4149,1000
30.7526,46.4156,1000
30.6445,46.4493,1000
30.6417,46.4491,793
30.6495,46.4497,1516
30.6373,46.448,500
30.6426,46.4491,1276
30.6404,46.449,894
30.639,46.4465,1000
30.6367,46.4494,1000
30.6331,46.4471,1000
30.6358,46.4492,1000
30.6356,46.4488,1000
30.6366,46.4496,1000
30.6375,46.4464,1000
30.6388,46.4464,1000
30.6411,46.447,1000
30.6491,46.4497,1000
30.6578,46.4505,1000
30.6923,46.4605,1000
30.6991,46.4607,1000
30.717,46.4646,1000
30.7141,46.4628,1000
30.73,46.4719,1000
30.7415,46.4668,1000
30.7385,46.4538,1000
30.7396,46.4497,1000
30.7398,46.449,1000
30.7392,46.4502,1000
30.7408,46.4472,1000
30.7458,46.4374,1000
30.7467,46.4356,1000
30.7507,46.4282,1000
30.7509,46.4276,1000
30.7525,46.4149,1000
30.7524,46.415,1000
30.7887,46.5817,1000
30.7887,46.5818,1000
30.7888,46.5817,1000
30.7889,46.5817,1000
30.7889,46.5817,1000
30.7888,46.5817,1000
30.7889,46.5817,1000
35.0157,48.4281,1000
30.6683,50.4068,1000
30.6692,50.4065,1000
30.6676,50.4068,1000
30.6675,50.4069,1000
30.4626,50.4494,1000
30.4623,50.4492,1000
30.465,50.4505,1000
30.4632,50.4495,1000
30.4623,50.4495,1000
30.4621,50.4497,1000
30.4607,50.4496,1000
30.4618,50.4495,1000
30.4606,50.4495,1000
30.4618,50.4495,1000
30.4604,50.4496,1000
30.4604,50.4498,1000
30.4605,50.4495,1000
36.3617,49.9908,1000
30.4947,50.464,1000
28.5052,50.3039,4645
35.0887,48.5154,1000
35.0613,48.5158,1000
35.0792,48.5173,1000
35.0782,48.5143,1000
35.072,48.5165,500
35.0734,48.5156,1000
35.0693,48.5166,1000
35.0651,48.5153,1000
35.0616,48.5146,500
35.0649,48.5135,500
35.0609,48.5157,1000
35.0612,48.5158,1000
35.0683,48.5132,1000
35.0781,48.5171,1000
35.0792,48.5169,1000
35.0785,48.5153,1000
35.0672,48.518,1000
35.067,48.5181,1000
